Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,TipLoss_Predicted,TipLoss_CV_Predicted,TipLoss_Error,TipLoss_CV_Error
1222,-1.2184124278855952,-7.88252520521953,-7.062612046372879,-11.610385469711405,-13.112468101611828,-15.868547979041498,-15.506786368587075,-13.124363169628523,-10.802556856601749,20.598793439318143,0.005958001275921,0.0005667468656587,0.5737817926487588,74937.01951833264,1575384.5375650146,0.0843090749476147,0.9639549116428922,0.9639466883205153,0.9639472609218063,8.22332237682133e-06,7.650721085883383e-06
1223,-1.3201695879035529,-6.136261214501941,-6.665553081746896,-14.68919125955141,-13.44897542141047,-15.123279156947955,-15.739816127486856,-11.597836571721434,-10.876256964546624,20.934708360827187,0.0059580003905899,0.000573602773434,0.5669236188076973,74937.00838304179,1594441.8835420406,0.0843090749476147,0.961312850183304,0.9613094684228114,0.961310093959195,3.381760492637831e-06,2.7562241090572925e-06
1224,-1.3804652823044854,-6.524392323886626,-8.592512190315608,-14.19648694972048,-15.670937963071683,-16.165706628733407,-12.650449312958404,-11.740014049357072,-11.114913312760262,21.17187077000117,0.0059580003079086,0.0005780988855697,0.5625144095957728,74937.00734311496,1606939.7127615383,0.0843090749476147,0.96010736525285,0.9600903741680299,0.9600918465504288,1.699108482011713e-05,1.551870242122444e-05
1225,-1.2387371217894894,-6.762856492421785,-6.493234697811866,-12.383804945813688,-15.184649068164042,-14.605871030154928,-15.568422223343694,-12.365146571858125,-12.823057737956516,20.82903049659709,0.0059580004159316,0.0005617278114722,0.5789084241633254,74937.00870177857,1561433.0879184627,0.0843090749476147,0.9639531589501094,0.9639558806308437,0.9639555237392164,-2.721680734341092e-06,-2.3647891070899263e-06
1226,-1.1994261310014778,-5.6025144679208445,-6.874796823162257,-10.355459237860714,-15.20278763014388,-17.07810172651943,-16.910651414230678,-13.120786948734317,-10.332820559104478,20.45014825552938,0.0059580005320893,0.0005749990645891,0.5655469576986917,74937.01016275736,1598323.1498161454,0.0843090749476147,0.9647440198774982,0.9647472863376697,0.9647473993356189,-3.266460171458263e-06,-3.3794581206780805e-06
1227,-1.353950342905433,-7.307224013686646,-6.756081998568577,-13.408285613396032,-14.094881446041908,-16.119979967163328,-16.52486894923535,-15.241586770368736,-11.963998849878877,21.61536597563449,0.0059580001025068,0.0005617982640968,0.5788357801544111,74937.00475966465,1561628.9248647825,0.0843090749476147,0.965641562771132,0.9656401122375168,0.9656400142116046,1.4505336152215165e-06,1.5485595273867503e-06
1228,-1.3038702021214132,-7.207831668539616,-8.669708061015738,-14.545549621221914,-12.43294302072177,-16.439388593922615,-12.122551064900623,-14.805472221329904,-12.34953931040788,21.53189202384541,0.0059580009641245,0.0005596958273539,0.5810102400909802,74937.01559669859,1555784.787849255,0.0843090749476147,0.9635782062313304,0.9635742164692693,0.9635740523910786,3.98976206106294e-06,4.153840251763796e-06
1229,-1.036366506539968,-5.920901820465597,-8.44156901643937,-10.743855656644127,-12.103309049506894,-12.890140668859187,-17.457905109618558,-12.244535396788509,-10.38775365171456,20.17850569071748,0.0059580054353729,0.0005702389196856,0.570268639802324,74937.07183401966,1585091.3895156125,0.0843090749476147,0.963781782095486,0.9637978359272737,0.9637998514353932,-1.6053831787710138e-05,-1.8069339907111903e-05
1230,-1.3942238807933292,-6.900620983437567,-7.0149580149261,-14.12153795805093,-14.060846377374904,-13.204116681632176,-14.347978508702605,-13.49150306860362,-13.708889136024402,21.29828576992852,0.0059580003422188,0.0005552716185816,0.5856394334431757,74937.00777465319,1543486.8281899972,0.0843090749476147,0.9642381303258962,0.9642483984022625,0.9642483577719204,-1.026807636628213e-05,-1.0227446024191345e-05
1231,-1.2031771724688265,-6.22437351541409,-8.090697763138143,-13.887148087837287,-16.594054754317675,-11.858581006741645,-13.125157661643255,-13.34129291057469,-13.237024090832412,21.387550611402816,0.0059580004740571,0.0005612915759268,0.5793583599929638,74937.00943285399,1560220.485300692,0.0843090749476147,0.9630007339999964,0.9630036671868593,0.9630031368450505,-2.933186862841275e-06,-2.4028450540392043e-06
1232,-1.0117372354946066,-8.09726828403195,-8.97727668724341,-10.026207919036867,-13.7077836611785,-17.089469746667973,-12.282188133465825,-15.456491866630516,-10.97235794646704,20.7122258791998,0.0059580005135789,0.0005648088466402,0.5757504898815198,74937.00992994144,1569997.4319976976,0.0843090749476147,0.9659892047636532,0.9659718791014742,0.9659694027918339,1.7325662179046297e-05,1.9801971819388697e-05
1233,-1.123695310973687,-6.744993500509409,-6.853157968798032,-13.390456169538927,-14.630526576242968,-15.17936272239764,-15.9477296289427,-13.735434403142415,-12.597219308283291,21.33787369731084,0.0059580004352335,0.0005593012897847,0.5814200139848471,74937.00894454896,1554688.092968765,0.0843090749476147,0.9644750190410336,0.9644755969856654,0.9644753606478706,-5.779446318188164e-07,-3.4160683703987615e-07
1234,-1.2985533858302187,-5.657070468922729,-8.653983775387122,-12.04337195639661,-12.73305924170293,-14.382568065461015,-13.292914396253089,-13.95205027853038,-12.611297290204046,20.73722801391155,0.0059580017693656,0.0005542625956671,0.5867057880079328,74937.02572465381,1540682.0502655252,0.0843090749476147,0.9651065339857616,0.9651199717745645,0.9651213884130264,-1.3437788802916906e-05,-1.4854427264787695e-05
1235,-1.3167887477261404,-7.0291754689482575,-6.9302858241713405,-11.501213607346576,-12.544286980719594,-12.049912683320368,-14.965223428283648,-11.440242173896465,-11.765999556794636,19.994373499016096,0.0059580009790038,0.0005619684640047,0.5786605994393343,74937.01578384319,1562102.0290307505,0.0843090749476147,0.9633421116209244,0.9633426746488072,0.9633421990041436,-5.630278827606361e-07,-8.738321921608616e-08
1236,-1.0785865553189458,-8.032459166279576,-8.300650386379916,-11.681724115335832,-15.907404822983198,-15.331163214672133,-17.35763689499471,-15.13690561185823,-11.39897753613851,21.642259445982617,0.0059580002312375,0.0005679443213568,0.5725718786135113,74937.00637878019,1578713.101524494,0.0843090749476147,0.9653441502905334,0.9653443629270829,0.9653442907467177,-2.1263654947922817e-07,-1.4045618423885742e-07
1237,-1.1431507988892196,-5.858027400914356,-6.070601106292527,-14.203050421668184,-11.601104060160084,-16.54175323522351,-13.504697269078257,-12.949946295621311,-12.146718131436195,20.674913039119787,0.005958000714863,0.0005603832234434,0.5802975053811823,74937.01246160075,1557695.5406672002,0.0843090749476147,0.9636795791036707,0.963691719034882,0.9636934200588978,-1.2139931211296862e-05,-1.384095522705131e-05
1238,-1.1379898217789537,-7.718272762507407,-7.352493727869371,-12.14958845671662,-12.311546755477131,-17.052384408409843,-16.860809298831335,-12.385102964082703,-10.051672638489055,20.654120369963817,0.0059580003488593,0.0005753497634945,0.5652022079260932,74937.00785817401,1599297.9864961826,0.0843090749476147,0.9627885067321084,0.9627820970042279,0.9627826576632265,6.409727880463123e-06,5.849068881902397e-06
1239,-1.3782684149240498,-5.8799277877247125,-8.979483335997816,-12.751826726247028,-14.520248157282396,-12.406909563448725,-17.02975847142001,-13.748303379764032,-11.61762044809663,21.32765891282603,0.005958000739237,0.0005634817409384,0.5771065235861175,74937.0127681667,1566308.480317506,0.0843090749476147,0.9638846583588934,0.9638734044675386,0.963872440951644,1.125389135481214e-05,1.2217407249326406e-05
1240,-1.3975619908728396,-6.435025038474282,-6.9216783806275615,-14.104194871693284,-11.539630626606066,-12.446957945097612,-16.649999344525234,-14.164087922162366,-9.76181028795648,20.95073195936436,0.005958001064723,0.000571561297253,0.5689486269062514,74937.01686198048,1588767.1984149243,0.0843090749476147,0.9637634142599172,0.9637508140337736,0.9637504502249769,1.2600226143577586e-05,1.2964034940332603e-05
1241,-1.055878385162575,-8.346881031147314,-6.740515013468431,-10.040380680900723,-13.853091463175982,-16.604750479258676,-16.154666063863267,-15.45425288723294,-9.261473851787024,20.611033902660623,0.0059580009755778,0.0005779552679286,0.5626542848756705,74937.01574075299,1606540.4992417549,0.0843090749476147,0.966494935197343,0.9664988848653728,0.9664994430341274,-3.9496680298567455e-06,-4.5078367844064715e-06
1242,-1.4717658252195491,-8.175910124335173,-7.755414177218052,-14.160027335999851,-13.772599099372966,-16.09319755966634,-13.77374945004043,-12.197923047525553,-10.70811296166622,21.109704686259427,0.0059580004405193,0.000573698688774,0.5668288433010034,74937.00901103088,1594708.499120727,0.0843090749476147,0.9608395550541188,0.9608356147041114,0.9608346207918446,3.940350007392013e-06,4.9342622742143405e-06
1243,-1.10525852204096,-5.915578058537911,-8.843172562000527,-12.755123407657264,-15.10153408737373,-13.198238687896374,-16.621392383909406,-13.277609587991655,-13.192662107929989,21.405922747379307,0.0059580004388159,0.0005582267738773,0.5825391744701538,74937.00898960706,1551701.2643714596,0.0843090749476147,0.9641687913907564,0.9641756025809782,0.964175934881805,-6.8111902218337406e-06,-7.143491048577921e-06
1244,-1.4138854125409808,-6.331855597572325,-8.766048143120242,-12.9981481047285,-15.083407003166196,-12.55317968958472,-13.931458751183634,-11.675789988397565,-9.751104820607964,20.67332011272035,0.005958000406466,0.0005766646651453,0.5639134509675907,74937.00858272408,1602953.01461281,0.0843090749476147,0.9605348607591262,0.9605351536391248,0.9605346982398913,-2.92879998586848e-07,1.6251923484755793e-07
1245,-1.2398441013287989,-6.248151201212295,-6.71764700715495,-10.450811940171157,-16.250514506455676,-14.068867196549842,-15.544228453918182,-14.195750950417484,-10.99427211340997,20.59933780056599,0.0059580006747786,0.0005675682821227,0.5729512969325472,74937.01195743827,1577667.8264100435,0.0843090749476147,0.9657924849392232,0.9657833852453107,0.965782988573731,9.099693912495432e-06,9.496365492189796e-06
1246,-1.3958439823919595,-6.0409107144184135,-7.382382551484945,-10.86506545440434,-13.287966431428837,-15.428600779699943,-17.334960516271885,-11.51122474965278,-10.771083345832546,20.21533810522553,0.0059580011612179,0.0005722104215345,0.5683032166608173,74937.0180756499,1590571.5672047087,0.0843090749476147,0.963317018340379,0.9633216665406056,0.9633217106685364,-4.648200226609056e-06,-4.692328157474002e-06
1247,-1.4511923627069143,-7.9501096327547,-7.490385013287431,-11.738370453120847,-16.37538309591112,-12.452341508758714,-11.831295289398904,-11.105553631008217,-13.255076363662402,20.411738732145498,0.0059580014971965,0.0005673448634488,0.5731770420812958,74937.02230143537,1577046.790202218,0.0843090749476147,0.9620755447354504,0.9620680338715438,0.9620698603590758,7.510863906601273e-06,5.68437637460395e-06
1248,-1.074154302789302,-7.860900547438842,-8.267124398757272,-12.64218455184416,-15.129688623645238,-13.030068161098374,-13.045446485539324,-11.114563033324703,-9.742786002687996,20.46304576278176,0.0059580009430597,0.0005794994687769,0.5611549670452032,74937.01533175555,1610832.9096400335,0.0843090749476147,0.9600213284204316,0.9600243521259065,0.9600239328493816,-3.0237054748916137e-06,-2.6044289499482787e-06
1249,-1.4076253873270623,-7.981801092421267,-6.106054247703157,-12.499661651622514,-13.313923533776425,-15.255608112500951,-13.794837425354332,-11.890922150805691,-13.11872305468781,20.490272247794284,0.0059580012271218,0.0005600818666533,0.5806098142466576,74937.01890455878,1556857.8601148454,0.0843090749476147,0.9636237840327728,0.9636304366262693,0.9636310684072017,-6.652593496525583e-06,-7.284374428873086e-06
1250,-1.464703325021369,-6.249999761322127,-8.498157944049076,-12.799099571477717,-16.564799151288046,-16.962094519844165,-14.208182763438671,-10.650420549411551,-10.86181606837735,20.875404615918697,0.0059580004730557,0.0005835787388898,0.5572323752634877,74937.00942025924,1622172.0443574851,0.0843090749476147,0.9600414851234552,0.9600469242450114,0.9600450887874216,-5.439121556150006e-06,-3.6036639663450387e-06
1251,-1.363445777013044,-5.713700023250348,-7.336287976611979,-12.068913963404947,-16.391974028726715,-15.6119259576154,-14.99474075727252,-10.980693780973452,-9.757721548338887,20.45527056521848,0.0059580003624095,0.0005825916318991,0.5581764995597063,74937.00802860208,1619428.186059609,0.0843090749476147,0.9609786787457426,0.9609801201352225,0.9609787334847547,-1.4413894798837035e-06,-5.4739012100846196e-08
1252,-1.1560202814309617,-7.989795527273624,-6.245735676634331,-13.816053006829554,-16.528063708586604,-16.389369125009086,-11.982242518944645,-15.347801613852964,-13.47267253032764,21.67365594739508,0.0059580003188366,0.0005603571882139,0.5803244092137255,74937.00748056168,1557623.1706188282,0.0843090749476147,0.9652844610991322,0.9652751419516329,0.9652763822330063,9.319147499353697e-06,8.078866125971196e-06
1253,-1.0501862183141144,-7.530646656462621,-6.555667727206346,-9.957359839578936,-11.756880038755527,-13.141418897028052,-12.372770309339082,-12.965971959149384,-11.898209216533369,19.57184920098172,0.0059580028872292,0.0005576638042816,0.5831276155585937,74937.03978463126,1550136.3794995723,0.0843090749476147,0.9658225730714988,0.9658273652004861,0.9658296991434666,-4.792128987296529e-06,-7.126071967844538e-06
1254,-1.2403631391634231,-6.353025986221597,-7.378836488967103,-13.738366565137104,-14.649836797961244,-11.980499912323795,-15.256736822634664,-14.237157645411395,-12.478154840033888,21.34480149989629,0.005958000565527,0.0005577782739715,0.5830076027882976,74937.01058332135,1550454.5705482303,0.0843090749476147,0.9645141737448824,0.9645151155129408,0.964514921658201,-9.417680584267174e-07,-7.479133186105713e-07
1255,-1.241060499673097,-7.130214564853784,-9.016310090485348,-14.711884560342884,-14.218339569362534,-16.19949411608229,-14.740856913825665,-11.559376244369762,-11.705825625618212,21.448200133760448,0.0059580002058635,0.0005745922259522,0.565947345373188,74937.00605963776,1597192.261695498,0.0843090749476147,0.9602773988507264,0.9602752124728503,0.960275860403807,2.1863778760788932e-06,1.5384469194135164e-06
1256,-1.1908491043981884,-7.079748618243496,-8.515184227462045,-13.875804716193596,-15.280030383790288,-14.55837551197008,-12.156767705392172,-13.43485219513536,-9.820652361857531,21.150142845892383,0.0059580002431139,0.0005738558737195,0.5666735549672153,74937.0065281559,1595145.425635228,0.0843090749476147,0.9611576060563592,0.9611527560656505,0.9611522180283617,4.8499907087107275e-06,5.388027997543787e-06
1257,-1.4525747285265913,-7.476827118012865,-9.014529786094558,-13.443902334396906,-14.076642155384045,-16.846467301504035,-14.554933283809866,-11.150267454889818,-10.546790022436827,21.01036277215164,0.0059580003776755,0.0005795539410825,0.5611021441915657,74937.00822061078,1610984.326141912,0.0843090749476147,0.9600569065250943,0.9600553285636947,0.9600545052958154,1.5779613996569353e-06,2.4012292789699075e-06
1258,-1.0297992506932907,-5.733668088690539,-7.07854105065422,-10.172321310708572,-12.61573918168192,-12.732451197321389,-14.058758373202611,-11.257887707712486,-13.570770273888344,19.64147565776976,0.0059580037264473,0.000555394066035,0.5855108166758966,74937.05033993295,1543827.195003681,0.0843090749476147,0.9653042917795188,0.9652838792303202,0.9652805713036553,2.0412549198600694e-05,2.3720475863520107e-05
1259,-1.065551910131016,-7.2639385608126,-6.375006475169514,-10.13278159596968,-14.259761376315955,-15.30556782878438,-14.430788217700131,-14.121259218370913,-12.67899756556594,20.380423072467813,0.0059580009985319,0.0005604143364771,0.5802653299163767,74937.01602945906,1557782.0254722256,0.0843090749476147,0.9671523102376888,0.9671374609902887,0.9671371060478913,1.4849247400028354e-05,1.5204189797501932e-05
1260,-1.3581553010592735,-7.236829808190228,-8.302245188103674,-10.96953243480625,-12.48197482605478,-14.667456617479408,-15.167510223164108,-11.358620281511875,-9.460400423378005,20.02319576438716,0.0059580021905431,0.0005747598493799,0.5657825747344449,74937.03102203185,1597658.204027103,0.0843090749476147,0.9618653744863256,0.9618552665340337,0.9618542757086608,1.0107952291837918e-05,1.1098777664808601e-05
