Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CT_Predicted,CT_CV_Predicted,CT_Error,CT_CV_Error
1067,-1.3354093531069218,-5.958631712581006,-6.966294944864533,-13.314154415909965,-15.662223220778904,-15.607563327064268,-16.61982745689116,-15.0564354491616,-9.928387833317494,21.500285126960883,0.0059580003620819,0.0005718252983307,0.5686858533343971,74937.00802448149,1589501.04140712,0.0843090749476147,0.9644718034314068,0.005958000564244595,0.005958000705501181,-2.0216269543821275e-10,-3.4341928085990236e-10
1068,-1.4163184403396611,-7.759258758153784,-6.32769877768342,-12.785971792904755,-16.339152166173267,-14.37769616482052,-14.19032444029599,-13.704089574607243,-9.79039832833061,20.971796678101068,0.0059580003129914,0.000573853854598,0.5666755587938686,74937.0074070432,1595139.813089356,0.0843090749476147,0.9628715269468314,0.005958000991681126,0.005958001071912879,-6.786897259469793e-10,-7.589214794795351e-10
1069,-1.321175741525655,-6.998206779112908,-7.98788246159934,-12.151011326080564,-14.726244356642043,-15.406795197256129,-16.526707972819608,-10.74407260563931,-12.054686281163429,20.75016471543472,0.0059580006123328,0.0005716858727961,0.5688245830477009,74937.01117202261,1589113.4806729762,0.0843090749476147,0.9618082518379428,0.005958000991348764,0.00595800100129671,-3.7901596444678276e-10,-3.889639105594811e-10
1070,-1.2127141951015177,-7.075873917802273,-7.850974654938381,-12.174098246592347,-14.438217586673789,-13.606769491202911,-13.134716355071326,-12.117466064781713,-9.62242078433163,20.360857936222885,0.0059580005530225,0.0005717609910296,0.5687498421083335,74937.01042604569,1589322.2865978451,0.0843090749476147,0.9614966148945342,0.005958000870625007,0.005958000890830499,-3.176025067941346e-10,-3.3780799945509754e-10
1071,-1.4058381000845477,-8.12558236029867,-7.131614858371497,-12.862084566068296,-11.530177707008102,-15.195690393099234,-15.141537674829506,-15.298294937321918,-12.987204019759796,21.22744110617448,0.0059580010008922,0.0005576216057796,0.5831714672969673,74937.01605914529,1550019.080452152,0.0843090749476147,0.9666940896152256,0.005958001534270038,0.0059580016778474285,-5.333778384242205e-10,-6.769552288524161e-10
1072,-1.0197426667478384,-8.090391401092171,-8.498917383943015,-10.428080090469116,-14.60940135110654,-14.634565489376572,-16.97840361229128,-12.139851628089207,-11.466651522049323,20.65218391835929,0.0059580018377127,0.0005703585966612,0.5701484652872032,74937.02658429182,1585424.0552404802,0.0843090749476147,0.9634472051628526,0.005958002428825773,0.005958002395807627,-5.911130734198577e-10,-5.580949270431179e-10
1073,-1.354771250750561,-6.9539100136979055,-6.479156175240902,-13.42148835944828,-14.682062579314165,-17.003816186626793,-14.97324253746464,-12.228004186433951,-13.642278954619584,21.13005604838932,0.0059580004463698,0.0005615693549161,0.5790717776768302,74937.00908461623,1560992.6267116065,0.0843090749476147,0.9635178832895356,0.005958000155766274,0.005958000075456896,2.906035264857443e-10,3.709129045570414e-10
1074,-1.4319778308387252,-5.718092050175625,-7.844384161835626,-10.73057161229402,-12.456113527665206,-15.78883287970277,-14.874034124943956,-12.746120776120565,-13.183003635761647,20.32344575406775,0.0059580035110253,0.0005571744389848,0.5836398671428202,74937.047630454,1548776.0922734702,0.0843090749476147,0.9656740120043394,0.00595800269150454,0.005958002732618767,8.195207602812449e-10,7.784065328073075e-10
1075,-1.213017584214649,-6.847322101702843,-6.5596164874098575,-14.387430783141356,-12.373921518065789,-15.770633613767998,-14.049077746467564,-12.195570743418546,-11.926424778605105,20.82627471930742,0.0059580005950217,0.000564647512799,0.5759150079281116,74937.01095429242,1569548.9728105282,0.0843090749476147,0.9623087758952892,0.005957999837239041,0.005957999854885071,7.577826586710468e-10,7.401366290682443e-10
1076,-1.0863628797443754,-7.429449343904489,-7.58712602765796,-11.884167871560456,-15.97079601041504,-14.232016869919164,-12.585537018423665,-14.95284876596646,-10.640466783126325,20.980217229810936,0.0059580006573457,0.0005645215160267,0.5760435566770208,74937.01173817432,1569198.7399659478,0.0843090749476147,0.9644508653667816,0.0059580006632626815,0.005958000685223454,-5.916981314635361e-12,-2.7877753924765436e-11
1077,-1.363612659151995,-6.505805650824211,-6.941547047576741,-11.416002122218224,-12.696817714813395,-12.089309977365346,-17.12697408290635,-13.644010259016897,-10.871492388614724,20.45065978075426,0.0059580009988287,0.0005658899601172,0.5746506084022714,74937.01603319253,1573002.5998392769,0.0843090749476147,0.965293720023086,0.005958001383438391,0.00595800136860469,-3.8460969131737244e-10,-3.6977599020965313e-10
1078,-1.0762642777774436,-7.443332294809346,-8.706968312012712,-11.51875841781472,-16.277528222844136,-12.459232630037524,-17.073822340811162,-15.615771092325124,-11.019565156823187,21.556956489997493,0.0059580002647206,0.0005677935481942,0.5727239254524732,74937.00679991613,1578293.9978235194,0.0843090749476147,0.965672931353372,0.0059579998674442435,0.005957999734468365,3.972763567769433e-10,5.302522353492489e-10
1079,-1.142172562126315,-7.314708022815479,-8.244473450717638,-13.160473952636169,-13.139161397802138,-15.90923077272144,-15.127594912566089,-14.738097305789706,-11.607670435705904,21.41178517606713,0.0059580003284124,0.0005605067682882,0.5801695418879163,74937.00760100248,1558038.957896269,0.0843090749476147,0.9645172802645382,0.005958000793373319,0.00595800081885453,-4.6496091872516576e-10,-4.90442129616464e-10
1080,-1.3400614406373017,-6.707732139312983,-6.545782554576052,-11.082894259871312,-11.906119970048149,-16.76854474190487,-11.990843455184129,-15.559753957552854,-10.172918284273893,20.24481022011936,0.0059580018494256,0.0005633971083045,0.5771933769546117,74937.02673161146,1566073.2272425534,0.0843090749476147,0.9666563659628064,0.005958001512779043,0.0059580016914021015,3.366465569851207e-10,1.5802349880023048e-10
1081,-1.4033636202215056,-5.98721353981667,-7.567086741966326,-11.071456964108954,-13.821805062277075,-13.267425576721902,-14.99768857481385,-15.513301851772964,-11.5657965094324,20.777911936779216,0.0059580016419394,0.0005592743529853,0.581448194049912,74937.02412194447,1554613.2168296357,0.0843090749476147,0.967216726382097,0.005958000961967213,0.005958000914297072,6.79972187063449e-10,7.276423283353317e-10
1082,-1.40710521043593,-7.264550025326208,-7.101515160069456,-13.394793533254608,-15.992459307396595,-13.956032438006604,-12.071043726276574,-12.598144064849432,-11.953514996431933,20.913339252021803,0.0059580001646904,0.0005671646623013,0.5733589611514391,74937.00554178088,1576545.8856209468,0.0843090749476147,0.9620230921408544,0.005958000621464259,0.005958000562672995,-4.567738591879089e-10,-3.9798259479639775e-10
1083,-1.4540130634584498,-6.075971360286563,-7.959773804678466,-12.037257857674186,-15.567010438865369,-12.928829384826264,-13.634642953646988,-14.456092862186471,-12.748129041760684,21.05514513714965,0.0059580002531013,0.0005559033592522,0.5849738869262023,74937.0066537736,1545242.8758094888,0.0843090749476147,0.965377737094372,0.005958000575285586,0.005958000642382516,-3.2218428619446016e-10,-3.892812157693659e-10
1084,-1.4639199812154742,-6.253258207203512,-8.11231800094846,-12.885882998220069,-14.737066177538862,-16.89008747954878,-16.89244685776466,-11.60703449649944,-10.537308360426792,21.026748854107296,0.0059580002197132,0.0005779095466718,0.5626986921333792,74937.00623383292,1606413.4080033433,0.0843090749476147,0.9615171399169252,0.005958000585649877,0.00595800051923869,-3.6593667766121607e-10,-2.995254903478961e-10
1085,-1.250110393398996,-5.982385292071725,-6.94642795949984,-13.669584377928029,-16.02788447623208,-13.346128923220617,-12.503040128755966,-11.17325073086099,-10.047441071546997,20.48006716629151,0.0059580003840716,0.0005805073427628,0.560180613723175,74937.00830105791,1613634.4938911342,0.0843090749476147,0.9601685867779192,0.005958000208591999,0.00595800023702545,1.7547960046854216e-10,1.47046149562291e-10
1086,-0.9848686273362502,-7.790020613412087,-7.292948372031585,-11.2229228022787,-15.236657145829325,-13.57830064924921,-15.72232660421032,-11.80270512315798,-10.96535258769098,20.46888412441626,0.0059580016371676,0.0005703019860224,0.5702050318974804,74937.02406192767,1585266.6948198888,0.0843090749476147,0.9627231396081382,0.005958001264171477,0.005958001198943638,3.7299612270363935e-10,4.3822396232628957e-10
1087,-1.3809893079958475,-6.666258056980897,-6.420439208282053,-10.973363998571733,-15.079437014823691,-13.822333982611877,-14.781731903535588,-12.755204277180898,-11.306019911983412,20.302069743663296,0.0059580014524183,0.0005643385470026,0.5762304360260283,74937.02173823515,1568690.1415264434,0.0843090749476147,0.9643693905681744,0.005958000730449993,0.0059580006909690396,7.219683071865712e-10,7.614492604154921e-10
1088,-1.128211030095162,-8.30617259744464,-6.242339882656976,-12.73831969029335,-12.524743070787778,-13.372655219161292,-15.095848981509317,-15.339025149048297,-10.281277919639766,20.89560748082738,0.0059580004713087,0.0005653125442328,0.5752374858816726,74937.00939828632,1571397.558662783,0.0843090749476147,0.9655757260026524,0.00595800108885157,0.005958001083437469,-6.175428701390984e-10,-6.121287686802757e-10
1089,-1.4696126482066356,-6.786054665140542,-7.86378244473221,-13.280222275022927,-12.010753207850136,-13.106978689942547,-13.3437856146551,-12.163545659153588,-12.24991172649701,20.5418358720874,0.0059580004017938,0.000560460241167,0.5802177159141354,74937.00852395967,1557909.626599051,0.0843090749476147,0.9626361887395964,0.00595800131155823,0.005958001329944383,-9.097644295893992e-10,-9.281505824326741e-10
1090,-1.2180954552770489,-7.582925663426134,-6.63057670772526,-13.820204128194655,-12.258469378451547,-15.738044932803586,-12.162801192039478,-13.362203624110972,-12.286065839934755,20.78753605901964,0.005958000330416,0.0005595746798876,0.5811359356220965,74937.0076262023,1555448.03460575,0.0843090749476147,0.9634922754772712,0.005958000495056566,0.0059580004913192,-1.6464056593751275e-10,-1.6090320048567364e-10
1091,-1.0054784799059733,-6.910589892930827,-7.429354479402182,-12.649007037773886,-11.642595814892935,-15.170114250120662,-17.48441377555097,-11.164574052672586,-9.9392189750625,20.399183969689787,0.0059580005011691,0.0005780999628309,0.5625133887469546,74937.00977385645,1606942.7072212703,0.0843090749476147,0.9617861568308448,0.005958001191998874,0.005958001096874849,-6.90829774462054e-10,-5.957057494856977e-10
1092,-0.9861855263279068,-7.776874748338431,-6.3852586614301465,-11.350968442328742,-13.121579104500045,-11.601575138220948,-15.233319355109009,-14.691361136116646,-12.191141205012254,20.56484393263882,0.0059580017293259,0.0005591267970873,0.5816016534534403,74937.02522105208,1554203.0561490485,0.0843090749476147,0.9669313473537258,0.005958001552852971,0.005958001527400804,1.7647292915173862e-10,2.0192509643524037e-10
1093,-1.1831259465880386,-6.535790143476898,-9.027467938249462,-14.526624443582378,-14.64176720309304,-16.13692412455107,-14.646629295913066,-15.140422924699944,-13.140291909749442,22.12101076065071,0.0059580001322654,0.0005559527847029,0.5849218636399502,74937.00513395442,1545380.2635842536,0.0843090749476147,0.9642953912992982,0.005957999848426476,0.005957999835544901,2.838389237189154e-10,2.967204988657546e-10
1094,-1.2219978775256028,-6.186363653300122,-7.693647117162228,-12.926979325478255,-16.49997542952348,-12.522903449770933,-12.598984618569824,-15.674234582548236,-13.113572101075018,21.450379302516662,0.0059580003722553,0.0005562050069375,0.5846566545000857,74937.00815243786,1546081.3649622053,0.0843090749476147,0.9660342797717584,0.0059580000279347055,0.005957999980208354,3.443205946057626e-10,3.920469461224374e-10
1095,-1.1642773637345694,-7.058365408589957,-8.43711376383965,-14.37548926663212,-12.284636387804646,-15.5588877733183,-12.379470900870803,-10.819137909141643,-12.13274326578765,20.702681359399858,0.0059580004071885,0.0005720865631362,0.5684261480458059,74937.00859181225,1590227.2783918616,0.0843090749476147,0.9602552569876738,0.0059580003151184485,0.005958000353447606,9.207005123579304e-11,5.374089367959911e-11
1096,-1.2620033831310251,-6.181914832005766,-7.24437673416185,-14.460660746883836,-16.59835891013747,-12.774242565504268,-14.820571761919402,-12.825278235730224,-10.379729474454786,21.298721606763014,0.0059580003388266,0.0005762016556956,0.5643665765640338,74937.00773198716,1601665.9886548864,0.0843090749476147,0.9614029360508608,0.005958000668786701,0.005958000662917535,-3.2996010090879935e-10,-3.2409093464469407e-10
1097,-1.1886862747782847,-6.532874401091682,-8.400156865721508,-14.276071791583794,-11.679395282485636,-15.796523007291505,-14.574296239112762,-10.715286878563248,-12.504310266969476,20.798063471874176,0.0059580007797086,0.0005696861171529,0.5708213385219821,74937.01327720012,1583554.7659979344,0.0843090749476147,0.9609575058065536,0.005958000588497159,0.005958000691176978,1.912114416455224e-10,8.853162213745547e-11
1098,-1.448755434986846,-5.586040172935267,-8.106594239747,-14.750416155121444,-12.30305913485676,-15.525586574746823,-17.23750665448372,-15.1938269772535,-13.041282078549568,21.923303858646488,0.005957999818843,0.0005590753939866,0.5816548479184929,74937.00119187128,1554060.171106445,0.0843090749476147,0.9655190915736656,0.005958000427551626,0.005958000505020969,-6.087086260389563e-10,-6.861779694791736e-10
1099,-1.274685026549332,-7.323164144206391,-8.03362568221188,-11.408599014500547,-12.83525031039136,-17.197736169719732,-12.01403429521869,-12.252015944385969,-10.54912189826934,20.18520847772852,0.0059580018297984,0.0005678943036262,0.5726225387812602,74937.02648474899,1578574.067390961,0.0843090749476147,0.9623420370107552,0.005958002184985787,0.005958002041379239,-3.551873864471311e-10,-2.1158083878675127e-10
1100,-1.1004819354899524,-7.809202755972363,-8.240820855911018,-11.6375134094621,-15.768440527853006,-11.963604426676532,-12.284515158576998,-12.980069339816191,-11.656218216975372,20.6340655661157,0.0059580008492944,0.0005637675320389,0.5768139865230644,74937.01415241756,1567102.8929698311,0.0843090749476147,0.9628993244374806,0.005958001716735616,0.0059580017226907745,-8.674412160791789e-10,-8.733963743207118e-10
1101,-1.1771654691098394,-5.926175727545997,-6.766988213007909,-11.23726844515744,-14.956502461342897,-15.336387687735964,-13.735956300622451,-15.43551951070184,-11.730733394918651,20.7918421791951,0.0059580009759775,0.0005597148145473,0.5809905322271475,74937.01574578062,1555837.5664927985,0.0843090749476147,0.9670378503576612,0.00595800040927501,0.005958000437646616,5.667024896224837e-10,5.383308842102363e-10
1102,-1.4420173116491255,-6.2606041008359785,-7.718917150029073,-13.624248627293593,-15.34306851122859,-17.21956455221053,-14.607134668226086,-15.812449656199083,-12.4278496051758,21.88282000535948,0.0059580001964784,0.0005586081071317,0.5821414691797553,74937.00594159588,1552761.2552580924,0.0843090749476147,0.9655848524579368,0.005958000102591574,0.005958000070672903,9.388682626482181e-11,1.258054970962319e-10
1103,-1.4740585579841088,-7.342046454387129,-6.428150289769805,-10.45682917762714,-15.366326316049877,-16.949967772828142,-14.13121509714744,-14.746965260835534,-12.361728378382344,20.736004406749256,0.0059580004783357,0.0005638274613373,0.5767526230202108,74937.0094866683,1567269.478258205,0.0843090749476147,0.966905307331134,0.00595800015490408,0.005958000266620777,3.2343162002790304e-10,2.1171492250310342e-10
1104,-1.0642042570335537,-8.04309311371359,-8.099242950898866,-12.873825742943032,-12.154789936849358,-14.344513126718958,-15.81114954614004,-10.612477133998311,-12.278070173674092,20.595249844132653,0.0059580004691046,0.0005686505792627,0.5718607847423423,74937.00937056438,1580676.2844762246,0.0843090749476147,0.961543293066398,0.005958002005366285,0.005958002030151231,-1.5362616847050536e-09,-1.5610466305021609e-09
