Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
998,-1.2829039080779343,-8.135799577921642,-8.344182514714497,-10.015928175946364,-11.31905378793996,-12.533111750671312,-15.179602820947991,-12.317005781016846,-12.5179099742833,20.022708788617106,0.0059580087656293,0.0005620042332774,0.5786249043791342,74937.11372046369,1562201.4567690955,0.0843090749476147,0.9649589650495588,0.0005621452591216793,0.0005621564779745525,-1.4102584427935078e-07,-1.522446971525225e-07
999,-1.020811117833821,-8.289876252233869,-7.649124883050586,-14.508158994484884,-12.9092233668085,-15.788002841422289,-17.475681012259805,-12.707340562211533,-10.45092871396846,21.4662008210871,0.0059580002338082,0.0005766523639623,0.5639254558901968,74937.00641111418,1602918.8210519282,0.0843090749476147,0.961736131513151,0.0005765770473534437,0.0005765633984751901,7.531660885619958e-08,8.896548710983325e-08
1000,-1.2022464086488207,-7.19044902530155,-6.122161993042621,-12.904337640910276,-11.213150302641123,-13.394676385455307,-12.674289285383503,-11.671368654266326,-13.559977240329566,20.08966555811401,0.0059580010367597,0.0005567669742242,0.5840666347507477,74937.01651027128,1547643.4637186287,0.0843090749476147,0.9639755972251725,0.0005569494512307949,0.0005569469358366194,-1.824770065948604e-07,-1.799616124193576e-07
1001,-1.4545669200480675,-8.1998510034308,-9.070969269536638,-12.09813340151699,-11.525616757978826,-14.079228759808514,-13.62972894420311,-13.217286213745972,-12.226100817209083,20.731156870945227,0.005958004951113,0.0005603714710435,0.5803102945968991,74937.06574321943,1557662.8725568077,0.0843090749476147,0.9636431323857026,0.0005603650497577003,0.0005603551419622641,6.421285799742757e-09,1.6329081235929264e-08
1002,-1.4504239297082124,-6.93159354551041,-7.9994531743364705,-13.96757763554,-14.194542253520478,-14.912325485770786,-14.37834268301301,-14.239237676590296,-12.901601428666666,21.57336594201936,0.0059580004934624,0.0005564564471655,0.5843924895686031,74937.009676926,1546780.2925987032,0.0843090749476147,0.9640724561186004,0.0005566637443205375,0.0005566689669274397,-2.0729715503745375e-07,-2.1251976193962813e-07
1003,-1.378020933152545,-7.825659773417085,-6.526839802610328,-13.28364229026032,-11.937961230802877,-13.18269309916259,-14.284675772034404,-15.310743383481793,-10.218350140270053,20.887108426585865,0.0059580009297548,0.000564446362687,0.5761202936394721,74937.01516441206,1568989.8364562348,0.0843090749476147,0.9651188679526528,0.00056442364791564,0.0005644282113841408,2.27147713600679e-08,1.8151302859197027e-08
1004,-1.305725437622154,-5.773980372241889,-6.1672079641570265,-11.476451074517216,-16.00289030680778,-12.032221010655284,-15.48363198561953,-14.613620825529347,-12.439064361716715,20.798959204947483,0.0059580015013202,0.0005602257201591,0.580460766629622,74937.0223533005,1557257.7292671993,0.0843090749476147,0.9668120832348428,0.0005601585892150905,0.000560140438114437,6.713094400951237e-08,8.528204466305266e-08
1005,-1.1059915587150333,-7.015389575051873,-8.094470494191265,-13.49371968529896,-12.897597281573264,-13.618082606846883,-14.298211862622836,-12.272323359003163,-11.25000745726317,20.78952758383217,0.005958000767301,0.0005651270950522,0.575426295716278,74937.01312114208,1570882.066140103,0.0843090749476147,0.9619638566238492,0.0005652581386611306,0.000565260166460248,-1.3104360893059688e-07,-1.3307140804802008e-07
1006,-1.224358119797906,-7.1334671433798205,-6.598251561382764,-11.93749090672382,-14.693855647490446,-11.91861777476018,-16.497506530799008,-11.159067849791732,-12.732309400107384,20.457575000719736,0.0059580008673004,0.0005645909542224,0.5759727403880865,74937.01437888887,1569391.7571071282,0.0843090749476147,0.9632631319784069,0.0005646305098020944,0.0005646383394415497,-3.955557969440981e-08,-4.738521914974571e-08
1007,-1.00167170970406,-6.139075955123767,-8.214652999951133,-13.414557459144714,-12.113952789016825,-12.984292686664054,-14.850771043112328,-14.17394008903161,-11.848399789752564,21.022080163476147,0.0059580004535837,0.000558422860305,0.5823346219262758,74937.00917534958,1552246.3252175609,0.0843090749476147,0.9644579187662002,0.0005583365064942779,0.000558331588446556,8.635381072209271e-08,9.127185844398297e-08
1008,-1.426009787957211,-7.932131942076375,-8.06755034542137,-14.628225853526338,-16.66832613213805,-14.894122369865688,-15.487888052232233,-13.504170869110158,-9.934439882190375,21.846358959613752,0.0059580000641914,0.0005803051307822,0.5603757680251286,74937.00427775098,1613072.405864006,0.0843090749476147,0.961136354999639,0.000580181233882708,0.0005801676949704084,1.2389689949194368e-07,1.374358117915914e-07
1009,-1.4097433334822964,-7.45187356268174,-6.239463836475013,-12.392302545423174,-13.09473002648403,-13.269978747146451,-13.98522495280363,-12.583125978322508,-9.824373435888583,20.22093433446844,0.0059580008120851,0.0005675424434106,0.5729774017025668,74937.01368441676,1577596.002620542,0.0843090749476147,0.9627919676181402,0.0005677489149258268,0.0005677487671714982,-2.064715152268106e-07,-2.063237608981817e-07
1010,-1.3339007119026351,-8.030997679142164,-8.89468633696731,-10.119650666645429,-11.277719499125851,-12.511579607340224,-15.538839033294597,-14.991310323026234,-10.024376345148587,20.407747918498305,0.0059580029139648,0.0005702667480096,0.5702404494000247,74937.0401208993,1585168.743823109,0.0843090749476147,0.9659892153940056,0.0005704629594152058,0.0005704843043831065,-1.9621140560574513e-07,-2.1755637350645823e-07
1011,-1.4316368920842135,-7.826670865721093,-7.513495375112962,-11.051329879708645,-12.549408392342444,-13.292843862761448,-12.452666096651807,-13.24590322456516,-11.781880270097629,20.1642101571755,0.0059580024170506,0.000558321900122,0.5824402121953131,74937.03387094008,1551965.6865043768,0.0843090749476147,0.9645482259951056,0.0005583451384799903,0.0005583429108181744,-2.323835799028333e-08,-2.101069617442032e-08
1012,-1.3485646484833025,-6.308287985677742,-8.038620616277388,-10.09854651393864,-13.152994000772509,-11.74418053887447,-12.60216197022364,-11.653492011691036,-11.16983291421363,19.592274685786546,0.0059580045466953,0.000560966184559,0.5796950142204199,74937.06065663812,1559315.9959059372,0.0843090749476147,0.9633584683845025,0.0005609852576099516,0.000560995291648696,-1.907305095154646e-08,-2.910708969596637e-08
1013,-1.146313548973993,-8.029971853057734,-7.990812130757812,-11.968051023252226,-16.676415495114632,-13.62483137896898,-17.255236563648,-15.739272466812364,-10.00535713304636,21.66499863605876,0.0059580002900258,0.0005741484161398,0.5663848278577409,74937.00711819316,1595958.6049106214,0.0843090749476147,0.9651202113651584,0.0005742070099824079,0.0005742097671853916,-5.859384260783768e-08,-6.135104559156033e-08
1014,-1.036783645517778,-5.790144330598833,-7.855686451503034,-10.867034724395015,-15.607112536729634,-12.114510564688434,-13.018040925689396,-14.762510153015567,-11.403304498972414,20.57498427643073,0.0059580019713514,0.0005592270743397,0.5814973995577252,74937.02826513848,1554481.796522349,0.0843090749476147,0.965816199086156,0.0005591589191206652,0.0005591611855931868,6.815521903476892e-08,6.588874651317165e-08
1015,-1.4347352705065075,-8.36206263107649,-6.860327214731111,-11.141304431179332,-11.645737076139078,-11.6314818033832,-15.540588194620184,-14.458190490951704,-12.456859483525804,20.48664140730719,0.0059580070494361,0.0005611915039914,0.5794626307107934,74937.09213496954,1559942.3156464351,0.0843090749476147,0.9669192813624456,0.0005609595073599871,0.0005609364274431508,2.3199663141287331e-07,2.5507654824918815e-07
1016,-1.3893330785979816,-6.665405411947665,-7.262587880527655,-14.109419699891768,-15.4236225466435,-12.812628389642368,-13.769188643117673,-12.490441376230365,-11.616554429727682,21.06757435517128,0.005958000329192,0.0005674448434475,0.5730758835889769,74937.00761080693,1577324.7043002788,0.0843090749476147,0.9617956493778924,0.0005673469577265044,0.000567343928533966,9.788572099557989e-08,1.0091491353398773e-07
1017,-1.1170982615118326,-7.679153031100663,-6.267505470775191,-10.681395247138768,-12.74776129564446,-13.245196108592186,-13.749947716973525,-13.744764329889891,-13.08360084296977,20.18242577467705,0.0059580020909683,0.0005558039987978,0.585078732767776,74937.02976962575,1544966.6838567834,0.0843090749476147,0.9669393187904228,0.0005558955021826231,0.0005559065591202219,-9.150338482310626e-08,-1.0256032242190408e-07
1018,-1.3623411984771032,-6.81313320442638,-7.666282270051939,-10.740700047416649,-12.23404383072284,-11.890125141867347,-13.995072321543384,-13.82125897356064,-11.725091407361326,20.17083250127149,0.0059580027605863,0.0005579359758591,0.5828431364459344,74937.03819177496,1550892.9340053163,0.0843090749476147,0.9657861754599498,0.0005578715108391847,0.0005578639609910233,6.446501991529303e-08,7.201486807665441e-08
1019,-1.1000329468181405,-6.231986161981975,-6.101128703999676,-12.719011258427171,-15.500198792522252,-13.092060114708133,-15.335717946776844,-14.710880227172966,-12.04319372461786,21.09146023782647,0.005958000572944,0.0005596988151579,0.581007081301369,74937.01067660839,1555793.0930389578,0.0843090749476147,0.965831718237429,0.0005597587339800588,0.0005597562987358549,-5.991882215882708e-08,-5.748357795483643e-08
1020,-1.12856856628488,-5.73076852704004,-8.924934829077367,-14.427029442030465,-15.754981150297244,-15.801039136480924,-12.677296499132932,-14.012521772732306,-13.719583236028528,21.79267954761693,0.0059580004051231,0.0005582173300997,0.58254902477699,74937.00856583475,1551675.0135315403,0.0843090749476147,0.96332479069528,0.0005583568564802724,0.0005583618868488079,-1.3952638057239657e-07,-1.4455674910785268e-07
1021,-1.2185430472845475,-6.47108716006725,-9.054159804396107,-12.243750039947589,-16.13625712958688,-15.21869678258073,-16.839159477792457,-14.629845410589567,-13.387734707915731,21.82837779126605,0.0059580008484077,0.0005586031318153,0.5821467496937375,74937.01414126561,1552747.4253863369,0.0843090749476147,0.965433166988211,0.0005587396301514105,0.0005587540035055116,-1.3649833611052275e-07,-1.5087169021163385e-07
1022,-1.186866136551551,-5.622648908045683,-6.681455500242352,-13.223194839806556,-14.227884679805236,-12.110506494641218,-13.288638130843664,-14.56637264306128,-13.448664152488869,20.95913145156554,0.0059580013405203,0.0005524813341394,0.5885973294482224,74937.02033083363,1535730.683018471,0.0843090749476147,0.9661267453204638,0.0005525394828336638,0.0005525451183910802,-5.8148694263761985e-08,-6.378425168021475e-08
1023,-1.0945262275935697,-7.744365645229645,-8.598998389799581,-13.08349707831258,-16.227406080751315,-15.19952808697362,-13.85983313730045,-13.537506191518617,-11.184039418005204,21.438908615418462,0.0059580010338543,0.0005683392015269,0.5721741732119622,74937.01647372874,1579810.7487317142,0.0843090749476147,0.9622371177368092,0.0005681800230026944,0.0005682058743960962,1.5917852420562796e-07,1.333271308038165e-07
1024,-1.0908664356680908,-6.907612272722278,-6.532057628326712,-9.90703532220208,-12.463421697459356,-16.065899791837616,-14.705706411883048,-13.659376795606962,-9.312111097513776,19.854692271706305,0.0059580012609077,0.000570676716803,0.5698305568664519,74937.01932950233,1586308.3328302335,0.0843090749476147,0.9652675221108602,0.0005706805129983957,0.0005706936247136283,-3.79619539568523e-09,-1.6907910628332322e-08
1025,-1.0009694232649318,-7.107995987947339,-6.829252843037584,-12.39486059393239,-15.083017853963089,-16.523077380850275,-13.59244883478128,-14.223494569555635,-10.82851281313027,20.9537398466584,0.0059580004510642,0.0005650079024094,0.5755476403739673,74937.00914366018,1570550.746713695,0.0843090749476147,0.9641398858717082,0.0005649093679546649,0.0005649148504662169,9.853445473505078e-08,9.305194318309958e-08
1026,-1.3017891393535572,-6.682832232403424,-6.330475005783585,-10.67974074093328,-15.91778019451354,-12.915600512814256,-13.480063418238228,-14.481976497349429,-12.773991478984982,20.537780190433374,0.0059580017665392,0.0005588429128078,0.581897104302432,74937.02568910424,1553413.943881195,0.0843090749476147,0.9669372906484658,0.0005587935041085014,0.0005588035179391378,4.940869929859204e-08,3.9394868662145574e-08
1027,-1.384270526873441,-6.315245341549953,-8.443150754729045,-13.053167700880106,-12.107692233514731,-12.672537348980809,-13.303653407273677,-14.595223200118609,-11.757666610139188,20.89861568697331,0.0059579998227412,0.0005574708026533,0.5833290497648047,74937.00124090092,1549599.8934609783,0.0843090749476147,0.9646945924245725,0.0005573755105184167,0.0005573778476524535,9.52921348832108e-08,9.295500084645445e-08
1028,-1.1491282350180148,-7.995111360890319,-7.987188210209092,-11.666972988369189,-15.12034015646666,-13.217773585323268,-16.396168243314474,-13.39335803819108,-12.5909886145223,21.1257408645922,0.0059580012222073,0.0005612746122107,0.5793759793932745,74937.01884274614,1560173.3313105337,0.0843090749476147,0.9645173058514755,0.0005614168981700586,0.0005614188314346935,-1.4228595935869039e-07,-1.4421922399354952e-07
1029,-1.241981411217823,-6.621190449194669,-6.80051130165755,-13.434847048110676,-15.58084747628795,-11.949861032074736,-12.429134927527048,-10.991454891358185,-12.981165092770972,20.52175609952762,0.0059580006456143,0.0005671962263685,0.5733271235500078,74937.01159062321,1576633.6241625417,0.0843090749476147,0.9616038612515362,0.0005670699900037937,0.0005670637311208708,1.2623636470626871e-07,1.3249524762916614e-07
1030,-1.238391810950924,-6.827401609173309,-6.705040879136594,-10.695472459986084,-14.081391895621987,-14.66232754346161,-11.73938702981971,-11.481115674116444,-12.967106715277255,19.83175442245881,0.0059580009285142,0.0005602267403373,0.5804596258964602,74937.0151488083,1557260.5650533596,0.0843090749476147,0.963938756651629,0.0005598139292061448,0.0005598090144733832,4.128111311551717e-07,4.177258639167765e-07
1031,-1.2250958387438444,-5.89209905625588,-7.170561035803679,-11.244974730648456,-16.556819242456616,-12.55718006556958,-17.131080192292753,-13.083962505400589,-11.367321072094684,20.79305618722374,0.0059580006677808,0.000568935926781,0.5715739988629974,74937.01186942314,1581469.464104385,0.0843090749476147,0.9644261840893694,0.0005690343392475842,0.0005690346348957816,-9.841246658413329e-08,-9.87081147815717e-08
1032,-1.2324417623140609,-8.327685944728966,-6.7173837212193614,-12.825416713645463,-11.18873867357531,-12.659610159566936,-17.047234344489546,-14.82590349532768,-13.242389235636514,21.120168900082504,0.0059580009317796,0.000561343834042,0.5793044915790889,74937.01518987941,1560365.7470242574,0.0843090749476147,0.9668843304302698,0.0005612486887340416,0.0005612724222901514,9.514530795846042e-08,7.141175184857945e-08
1033,-1.039449508451195,-6.6690068657992585,-8.849506344866054,-10.655249493272724,-14.585989095739748,-16.788248296445605,-12.641326289394405,-12.327195694415469,-11.799233162690175,20.412214891136863,0.0059580055363147,0.0005646792730861,0.5758833321052836,74937.07310361853,1569637.2567837725,0.0843090749476147,0.9631104191926256,0.0005646594825616695,0.0005646570441572401,1.9790524430503796e-08,2.222892885983107e-08
1034,-1.3325657741332304,-5.866861295110216,-6.280931751669977,-12.08518650193208,-14.81924711572886,-15.74542767616276,-16.9698660760907,-13.250195302431438,-9.619670414618238,20.69999923416697,0.0059580004831221,0.0005754019833203,0.5651509328705067,74937.0095468702,1599443.1417869236,0.0843090749476147,0.9638233704333226,0.0005751907534266923,0.0005752026406387139,2.1122989360769246e-07,1.99342681586113e-07
1035,-1.2014255760283017,-7.987519712288805,-7.444079312931896,-12.561536818372767,-12.677668383746171,-14.246429015775146,-15.726728744849463,-15.427028381182776,-11.100194960869777,21.20232565959297,0.0059579997588669,0.0005628275705417,0.5777771476990261,74937.00043751844,1564490.0848569372,0.0843090749476147,0.9657486725926596,0.0005627886491388609,0.0005627850249867994,3.8921402839174266e-08,4.254555490063646e-08
